Description,Label,cleaned_description
Anh hai ổn không dợ 😭,non-toxic,anh hai ổn không dợ
Dân có phải toàn đầu bó đâu . Mà đcm lấy cái lý do THUỶ TRIỀU ĐỎ ra loè nhau,toxic,dân có phải toàn đầu bó đâu mà địt con_mẹ lấy cái lý_do thuỷ_triều đỏ ra loè nhau
Tội cái quần khi không bị què. Mé nó cay.,toxic,tội cái quần khi không bị què mé nó cay
siêu to khổng lồ :)),non-toxic,siêu to khổng_lồ
Ko biết có ý gì luôn,non-toxic,không biết có ý gì luôn
Dương =)) Làm gì kệ mẹ bạn,toxic,dương làm gì kệ mẹ bạn
Chế độ hiện thời chỉ còn tồn tại nhờ vào dối trá và mị dân.,toxic,chế_độ hiện_thời chỉ còn tồn_tại nhờ vào dối_trá và mị_dân
Dừng suy nghĩ và đứng dậy hành động 😬,non-toxic,dừng suy_nghĩ và đứng dậy hành_động
Nhưng mà khi tỏ tình xong rồi bất bại vừa mất ng mình thương vừa mất luôn bạn 🙂,non-toxic,nhưng_mà khi tỏ_tình xong rồi bất bại vừa mất ng mình thương vừa mất luôn bạn
Được anh ui,non-toxic,được anh ui
tuân thủ đúg luật,non-toxic,tuân_thủ đúg luật
Phải công nhận a độ nhà mình lời thoại nhiều thật sự,non-toxic,phải công_nhận a độ nhà mình lời thoại nhiều thật_sự
Tóc đẹp vai lon :)),toxic,tóc đẹp vai lon
Khi K còn cs. ĐMCS,toxic,khi không còn cs đmcs
"Trần Vỹ thật chất thì giọng k thích hợp với bài này , như mấy bài trc nghe còn có chút gọi là nhạc quê hương , giờ thì khác r",non-toxic,trần vỹ thật chất thì giọng không thích_hợp với bài này như mấy bài trc nghe còn có chút gọi là nhạc quê_hương giờ thì khác rồi
Cái đứa đăng bài này ngu v~ chưởng :)))) ( cả cái đứa share bài này nữa),toxic,cái đứa đăng bài này ngu v chưởng cả cái đứa share bài này nữa
Khoảng cách lúc nào cũng là lí do nhỉ:)),non-toxic,khoảng_cách lúc_nào cũng là lí_do nhỉ
Con ở cai lậy nè cô ơi,non-toxic,con ở cai_lậy nè cô ơi
Cực kì thuyết phục :),non-toxic,cực_kì thuyết_phục
Mù mắt gaming :v,non-toxic,mù mắt gaming v
"Nếu tính ra toàn bị ở ngoài nước không chứ không bị trong nước , nước mình vẫn phòng dịch tốt phết đó chứ đùa",non-toxic,nếu tính ra toàn bị ở ngoài nước không chứ không bị trong nước nước mình vẫn phòng_dịch tốt phết đó chứ đùa
"Mấy chú mấy bác trị tham nhũng mạnh tay tử hình hết dùm, rồi lấy tiền lo cho dân đâu ra đó thì đéo có thằng nào rảnh phản động đâu mấy chú mấy bác ạ.",toxic,mấy chú mấy bác trị tham_nhũng mạnh_tay tử_hình hết dùm rồi lấy tiền lo cho dân đâu ra đó thì đéo có thằng nào rảnh phản_động đâu mấy chú mấy bác ạ
1 Điếu cho K-ATM Cao Lãnh=)),non-toxic,1 điếu cho katm cao_lãnh
Ai là người bắc ở đài loan tìm tới nhà xử con này đánh cho cái mỏ nó sưng lên là nó hết chửi ah,toxic,ai là người bắc ở đài_loan tìm tới nhà xử con này đánh cho cái mỏ nó sưng lên là nó hết chửi ah
"Tàu cộng bản chất của nó là hèn và ảo tưởng sức mạnh, võ mồm, bay lượn y như trong mấy cái phim chưởng của nó thôi.",toxic,tàu cộng bản_chất của nó là hèn và ảo_tưởng sức_mạnh võ mồm bay_lượn y_như trong mấy cái phim chưởng của nó thôi
"Nguyen Binh thằng kicm nó đánh đàn chẳng ra đánh, hát cũng ko dc, có ra gì đâu",toxic,nguyen binh thằng kicm nó đánh đàn chẳng ra đánh hát cũng không dc có ra gì đâu
Nguyễn Trương Bửu Tấn bạn nghĩ virus nó sống ở đâu nào :))).,non-toxic,nguyễn_trương bửu tấn bạn nghĩ virus nó sống ở đâu nào
"Lâm Nhi vn cũng tư bản thôi, mấy thằng lãnh đạo nhà giàu 3 họ nứt vách như tiểu bá tước chứ dân đen có đc gì đâu",toxic,lâm nhi việt_nam cũng tư_bản thôi mấy thằng lãnh_đạo nhà giàu 3 họ nứt vách như tiểu bá_tước chứ dân_đen có được gì đâu
🤣🤣🤣🤣🤣,non-toxic,
Anh Thu for u,non-toxic,anh thu for u
Theo khía cạnh mình thì mình nhận xét bài này như lồn nhé không hay bằng mấy bài trước 😁,toxic,theo khía_cạnh mình thì mình nhận_xét bài này như lồn nhé không hay bằng mấy bài trước
Mà ở đó họ còn xây dựng trên sa mạc :(,non-toxic,mà ở đó họ còn xây_dựng trên sa_mạc
dm việc gì rồi cũng đến tay tao - Sói said,toxic,địt_mẹ việc gì rồi cũng đến tay tao sói said
Bo này bố tốn mấy chục hộp sữa của sói đấy...🤣🤣,non-toxic,bo này bố tốn mấy chục hộp sữa của sói đấy
Một câu nói sạo lon nhưng hợp lý đến từ vị trí của Độ Phùng :)),non-toxic,một câu nói sạo lon nhưng hợp_lý đến từ vị_trí của độ phùng
Nói đạo lý thì phải nhắc đến anh huấn với a khá trước nhé,non-toxic,nói đạo_lý thì phải nhắc đến anh huấn với a khá trước nhé
Ủa? Công an và côn đồ không phải là 1 hả?,toxic,ủa công_an và côn_đồ không phải là 1 hả
Trần Sang bếp trưởng đấy à,non-toxic,trần sang bếp trưởng đấy à
Like 👍👍👍👍👍,non-toxic,like
đéo hiểu sao em mất mẹ fan cứng of có 1 buổi😂😂,toxic,đéo hiểu sao em mất mẹ fan cứng of có 1 buổi
Vừa xem xong and ông Độ vẫn cứ là giải trí hhhahahah,non-toxic,vừa xem xong and ông độ vẫn cứ là giải_trí hhhahahah
Cô giàu có j kệ cô chứ nữa cô chết đéo người đội tan giàu cở nào cở alibaba chưa mà nói chuyện kinh người rồi 👎,toxic,cô giàu_có gì kệ cô chứ nữa cô chết đéo người đội tan giàu cở nào cở alibaba chưa mà nói_chuyện kinh người rồi
Nếu ông Lân cười sợ Trần Dần không diễn hài nữa,non-toxic,nếu ông lân cười sợ trần dần không diễn hài nữa
"Ad óc cứt vkl. Ngu còn tỏ ra nguy hiểm, ra gặm xương đi ad.",toxic,ad óc cứt vkl ngu còn tỏ ra nguy_hiểm ra gặm xương đi ad
Xao lon,toxic,xao lon
Học chôn chất thải độc hại gần nguồn nước cho dân dùng nữa nha,toxic,học chôn chất_thải độc_hại gần nguồn nước cho dân dùng nữa nha
Ko liên quan lắm 🤣🤣,non-toxic,không liên_quan lắm
Tầm này cấm nhập cảnh hết 😢😢😢,non-toxic,tầm này cấm nhập_cảnh hết
Bớt xạo loz nha,toxic,bớt xạo loz nha
Tèo Tèo tú joker ;))),non-toxic,tèo tèo tú joker
nhìn giông cẩm ly mọi người nhỉ,non-toxic,nhìn giông cẩm ly mọi người nhỉ
Xong vụ này chắc a sẽ bị rất nhiều fan tẩy chay đây kkk,non-toxic,xong vụ này chắc a sẽ bị rất nhiều fan tẩy_chay đây kkk
Trần Nhật Hoài ai bit,non-toxic,trần nhật hoài ai bit
gdd t vs t làm đc gì cho xh thig lquan đéo gì tới m với cái ch đang nói? thành phần như m tốt nhất nhập tịch TQ đi. xấu mặt VN lắm,toxic,gdd tao với tao làm được gì cho xh thig lquan đéo gì tới mày với cái ch đang nói thành_phần như mày tốt nhất nhập_tịch tq đi xấu mặt việt_nam lắm
sau vc ra,toxic,sau vãi cứt ra
"Ta ước gì có một lão Hitler tái sinh trên đất nước này, làm sạch hết lũ cặn bã dơ bẩn",toxic,ta ước gì có một lão hitler tái_sinh trên đất_nước này làm sạch hết lũ cặn_bã dơ_bẩn
Vũ Thanh Huyền khi bạn cmt nhưng lại quên lắp não :v,toxic,vũ thanh huyền khi bạn comment nhưng lại quên lắp não v
"Tầm này mới nói thì còn đéo gì nữa, bọn nó bây giờ đã chết trên sông Hương hết rồi. Số còn lại may mắn sống sót thì đến chiều nay bị Đẳng thức và Tích phân đè chết. Đm idol",toxic,tầm này mới nói thì còn đéo gì nữa bọn nó bây_giờ đã chết trên sông hương hết rồi số còn lại may_mắn sống_sót thì đến chiều nay bị đẳng_thức và tích phân đè chết đm idol
mênh m0ng toàn là nu0c eyy,non-toxic,mênh m0ng toàn là nu0c eyy
"Tết đương tới , nghĩa là tết đương qua",non-toxic,tết đương tới nghĩa_là tết đương qua
mình nghe nói corona lây qua đường sách vở mà trường mình vẫn học,non-toxic,mình nghe nói corona lây qua đường sách_vở mà trường mình vẫn học
Chắc do đi đái quên chưa kéo quần ngoài vội quá nên kệ mẹ thế đi ra 😞,toxic,chắc do đi đái quên chưa kéo quần ngoài vội quá nên kệ mẹ thế đi ra
game dễ,non-toxic,game dễ
"Dkm, chan Vkl",toxic,dkm chan vkl
Làm đéo gì có vụ thắng kiện phải trả án phí . Ngu người 😟,toxic,làm đéo gì có vụ thắng kiện phải trả án_phí ngu người
Em xin video với bác ơi.😂,non-toxic,em xin video với bác ơi
đút vào mồm thầy,toxic,đút vào mồm thầy
"Ko cộng thì cho biết đề, đáp án trc. Đâu cũng vào đó thôi! ĐỜI...",non-toxic,không cộng thì cho biết đề đáp_án trc đâu cũng vào đó thôi đời
Dị dùm,toxic,di dum
9x5 vẫn bằng 35 :3,non-toxic,9x5 vẫn bằng 35 3
Cô thật là dễ thương,non-toxic,cô thật là dễ_thương
facebook mình bị lỗi hay sao ấy????,non-toxic,facebook mình bị lỗi hay sao ấy
Tôi không tin chị này là con người đâu.,toxic,tôi không tin chị này là con_người đâu
☻,non-toxic,
Éo thích thì biến đi thọc con mắt chóng cái tai lên xem làm ghì,toxic,đéo thích thì biến đi thọc con mắt chóng cái tai lên xem làm ghì
Lag cmnr,toxic,lag con_mẹ nó rồi
Phương Minn k nghe nổi thì out mắc cailon gì dislike🙂,toxic,phương minn không nghe nổi thì out mắc cailon gì dislike
Như 💩,toxic,như
Đỗ Thanh Nhàn chuyên cơ riêng cũng không thoát. Sợ =))),non-toxic,đỗ thanh_nhàn chuyên_cơ riêng cũng không thoát sợ
28:03 cô đang tính nói thêm cái LKC cắt ngang nên mặt cô quạo haha,non-toxic,2803 cô đang tính nói thêm cái lkc cắt ngang nên mặt cô quạo haha
Huỳnh Tấn Phương nhảy xem hoài k chán ln,non-toxic,huỳnh tấn phương nhảy xem hoài không chán ln
Cực kì thuyết phục 🥺🥺,non-toxic,cực_kì thuyết_phục
1đảng là do dân vì cán bộ.....vcc,toxic,1đảng là do dân vì cán bộvcc
"Clip của thằng mặt lồn vks long an yêu cầu ""giết quách"" Hồ Duy Hải vì giam giữ ""loại"" này ""rất cực ảnh hưởng đến tình hình an ninh chính trị""",toxic,clip của thằng mặt lồn vks long_an yêu_cầu giết quách hồ duy hải vì giam_giữ loại này rất cực ảnh_hưởng đến tình_hình an_ninh chính_trị
Trần Vinh :) về nhà mà giúp mẹ giúp cha ở đây thuyết phục cái mả cha nhà mày,toxic,trần vinh về nhà mà giúp mẹ giúp cha ở đây thuyết_phục cái mả cha nhà mày
Kỳ này mỗi lãnh đạo chắc chắn có máy bay riêng tha hồ mà đi!,toxic,kỳ này mỗi lãnh_đạo chắc_chắn có máy_bay riêng tha_hồ mà đi
Anh thi đấu bên đức về đấy các em ạ,non-toxic,anh thi_đấu bên đức về đấy các em ạ
ung thư giờ đó mà,toxic,ung_thư giờ đó mà
"Đề nghị add cắt ngay chức vụ fan cứng của mình, và trao cho người xứng đáng ! Mình chỉ xem chùa thôi bực mình =))",non-toxic,đề_nghị add cắt ngay chức_vụ fan cứng của mình và trao cho người xứng_đáng mình chỉ xem chùa thôi bực_mình
Sao giờ nhiều chương trình nhố nhăng thế khg biết,toxic,sao giờ nhiều chương_trình nhố_nhăng thế khg biết
Nghe mà giận tím người,non-toxic,nghe mà giận tím người
"Thạch Sa Na ôi trời ạ , chú trùng họ với con",non-toxic,thạch sa na ôi trời ạ chú trùng họ với con
vài trăm nghìn luôn chứ,non-toxic,vài trăm nghìn luôn chứ
Bao giờ cho đến ngày xưa?chúng ta hãy biết ơn lịch sử suốt từ thời 3 lần đánh Nam hán trên sông Bạch đằng.đừng như bây giờ tên cũng không dám gọi.chúc Bác Lượng luôn an toàn!,toxic,bao_giờ cho đến ngày xưachúng ta hãy biết_ơn lịch_sử suốt từ thời 3 lần đánh nam hán trên sông bạch đằngđừng như bây_giờ tên cũng không dám gọichúc bác lượng luôn an_toàn
HN Thu Nguyên nói câu mát hết cả lòng :)),non-toxic,hn thu nguyên nói câu mát hết cả lòng
Ngứa hết cả cặc,toxic,ngứa hết cả cặc
Đéo phải đá vs MC chả cười?,toxic,đéo phải đá với mc chả cười
Lại mọc thêm 1 trang của viẹt tân ag. Đkm bọn chó đẻ,toxic,lại mọc thêm 1 trang của viẹt tân_ag đkm bọn chó_đẻ
"Thật ra rất thích cái quần nhưng nay nó chật tiếc ko bỏ nên mặc tạo thành mẫu quần độc lạ , nhưng độc lạ đâu ko thấy chỉ thấy chỉ thấy lố",toxic,thật_ra rất thích cái quần nhưng nay nó chật tiếc không bỏ nên mặc tạo thành mẫu quần độc lạ nhưng độc lạ đâu không thấy chỉ thấy chỉ thấy lố
"Lại ra thế giới Tấu Hài, hay lắm abe",non-toxic,lại ra thế_giới tấu hài hay lắm abe
"Dân trả nợ , chứ các lãnh đạo đâu trả ? Nên vay cho lún lun ?",toxic,dân trả nợ chứ các lãnh_đạo đâu trả nên vay cho lún lun
Bui Hoang hay anh ơi,non-toxic,bui hoang hay anh ơi
Các em nên nhớ:trượt tốt nghiệp hay k đỗ đh chưa hẳn là hết hi vọng.biết đâu sau này mấy đứa nó đỗ đh nó lại là lính của các em,non-toxic,các em nên nhớtrượt tốt_nghiệp hay không đỗ đh chưa hẳn là hết hi vọngbiết đâu sau_này mấy đứa nó đỗ đh nó lại là lính của các em
Sống chậm lại đi,non-toxic,sống chậm lại đi
Trần Bình An đâu mình tưởng là bài nước ngoài trùng với tên của bài thần tượng mình nên mới nói vậy chứ thật ra mình nghe rồi nha😝,non-toxic,trần bình_an đâu mình tưởng là bài nước_ngoài trùng với tên của bài thần_tượng mình nên mới nói vậy chứ thật_ra mình nghe rồi nha
Các bạn có thấy các ông mấy bà mấy năm nay toàn đề ra những cái rất là vớ vẩn vô ích vô nghiã không... Éo thấy làm gì có lợi cho đất nước?,toxic,các bạn có thấy các ông mấy bà mấy năm nay toàn đề ra những cái rất là vớ_vẩn vô_ích vô nghiã không đéo thấy làm gì có lợi cho đất_nước
Cũng may là liên tục phát hiện được các trường hợp dương tính đều chung chuyến bay vs Nhung,non-toxic,cũng may là liên_tục phát_hiện được các trường_hợp dương_tính đều chung chuyến bay với nhung
Chuẩn anh,non-toxic,chuẩn_anh
Mẹ đang bận đi ỉa lại gọi đi khét quất,toxic,mẹ đang bận đi ỉa lại gọi đi khét quất
"báo cáo bò đỏ bọn Thanh Niên và nhiều tờ báo uy tín khác của Đảng đang phản động , giật tít câu view ! truyền lệnh tấn công đi lũ bò !",toxic,báo_cáo bò đỏ bọn thanh_niên và nhiều tờ báo uy_tín khác của đảng đang phản_động giật tít câu view truyền lệnh tấn_công đi lũ bò
Đm chị tao bị mất gần 700tr. Có cmr ghi đc hình ăn trộm nhưng cũng botay :v,toxic,đm chị tao bị mất gần 700tr có cmr ghi được hình ăn_trộm nhưng cũng botay v
đại gia,non-toxic,đại_gia
Bùi Đức HậuHậu nếu nó cười vào mặt bn thì chứng tỏ bn không phải là j của ngta thì vc Dell gì phải sợ chỉ là thích sai người thôi,toxic,bùi_đức hậuhậu nếu nó cười vào mặt bn thì chứng_tỏ bn không phải là gì của ngta thì vãi cứt dell gì phải sợ chỉ là thích sai người thôi
Ăn nói như bộ phận sinh dục vậy bạn,toxic,ăn_nói như bộ_phận sinh_dục vậy bạn
Ông tuân ổng cười đỏ mặt luôn,non-toxic,ông tuân ổng cười đỏ mặt luôn
Võ Thành Nhân huyền thoại :((,non-toxic,võ thành_nhân huyền_thoại
Hãy nhớ: con người hơn con vật ở cái ý thức 🙂,toxic,hãy nhớ con_người hơn con vật ở cái ý_thức
Cô 3 oi...con ham chiếc xe SH 150! lâu lắm rồi mà con không thể nào mua nó được nổi. Cô 3 giúp con 1 lần đi Cô 3,non-toxic,cô 3 oicon ham chiêc xe sh 150 lâu lăm rôi ma con không thê nao mua no đươc nôi cô 3 giup con 1 lân đi cô 3
Dê Kiên lỗi đéo phải do m.mà là ngta do ngta đéo xứg.hiểu k ???,toxic,dê kiên lỗi đéo phải do mmà là ngta do ngta đéo xứghiểu không
Tiền Giang nè,non-toxic,tiền_giang nè
Like 10 năm chất Liek bằng đầu bùi,toxic,like 10 năm chất liek bằng đầu bùi
Lại phải nghỉ học:((,non-toxic,lại phải nghỉ học
Ai nguoi bac  vao nghe no chui nay     Con nay gap no phai xe hang no ra sat muoi thoi.  Chu khg cho no len mang xin nua,toxic,ai nguoi bac vao nghe no chui nay con nay gap no phai xe hang no ra sat muoi thoi chu khg cho no len mang xin nua
Bên mỹ thiếu bệnh viện thần kinh?,non-toxic,bên mỹ thiếu bệnh_viện thần_kinh
Cái quần in hệt cái ý thức,toxic,cái quần in_hệt cái ý_thức
Ghép làm chó nha ae,toxic,ghép làm chó nha ae
Haha thầy đang nằm mơ hả thầy,non-toxic,haha thầy đang nằm_mơ hả thầy
Tú chúc mừng anh ba,non-toxic,tú chúc_mừng anh ba
Toang rồi ông giáo ạ :)),non-toxic,toang rồi ông giáo ạ
Trụ lóng,non-toxic,trụ lóng
"Thảo Lê lỡ mấy ng trong khoang thg gia ấy lây cho N17 thì sao, T21 chẳng hạn. Ai biết ai lây cho ai.",non-toxic,thảo lê_lỡ mấy ng trong khoang thg gia ấy lây cho n17 thì sao t21 chẳng_hạn ai biết ai lây cho ai
Sy Nguyen flycam,non-toxic,sy nguyen flycam
HN Thu Nguyên nhìu cái siêu z mà thíu cái siêu thoát thì phải 😂😂,toxic,hn thu nguyên nhìu cái siêu z mà thíu cái siêu_thoát thì phải
Dì kim:trẤN THÀNH DẸP TRAI VỚI HA RI quon .,non-toxic,dì kimtrấn thành dẹp trai với ha ri quon
Có chiếc hơn 1 nửa,non-toxic,có chiếc hơn 1 nửa
Mãi yêu cô ! Kkk,non-toxic,mãi yêu cô kkk
"Chửi vô tội vạ mà đéo biết báo từ đời nào rồi,và chỉ phạt các doanh nghiệp mua điện nhưng lại k sử dụng để tránh lãng phí thôi chứ dân dùng bằng nào thu bằng đấy,toàn những con bò",toxic,chưi vô tôi va ma đeo biêt bao tư đơi nao rôiva chi phat cac doanh nghiêp mua điên nhưng lai không sư dung đê tranh lang phi thôi chư dân dung băng nao thu băng đâytoan nhưng con bo
Gái còn trinh mà cây đinh đứng xững,non-toxic,gái còn trinh mà cây đinh đứng xững
Cương Đặng con người chứ con chó đâu,toxic,cương đặng_con_người chứ con chó đâu
Sản phẩm vs tiểu tiểu ak abe,non-toxic,sản_phẩm với tiểu tiểu ak abe
Cái phiếu phạt 20k này csgt đéo bao giờ nghi cái gì hết nha tao bị mấy tờ có cả 50k nữa chỉ là bọn nó tự nghi vào rồi làm màu thôi,toxic,cái phiếu phạt 20k này csgt đéo bao_giờ nghi cái gì hết nha tao bị mấy tờ có cả 50k nữa chỉ là bọn nó tự nghi vào rồi làm màu thôi
Ở 1 diễn biến khác 😂,non-toxic,ở 1 diễn_biến khác
dỗi thật sự..,non-toxic,dỗi thật_sự
Gặp máy chị Ninja thì né luôn. trước mình đang đi lúc tắc đường có mụ đi giữa đường rẻ phải vào mua hoa quả luôn k cần xi nhê gì. :3 tức mà đéo làm gì đc bác ak.,toxic,gặp máy chị ninja thì né luôn trước mình đang đi lúc tắc đường có mụ đi giữa đường rẻ phải vào mua hoa_quả luôn không cần xi nhê gì 3 tức mà đéo làm gì được bác ak
Cuối năm xem gặp nhau cuối năm rồi. Tình hình tham nhũng ở mức ổn định 😂😂😂😂😂😂,non-toxic,cuối năm xem gặp nhau cuối năm rồi tình_hình tham_nhũng ở mức ổn_định
😞 tập gym nữa cơ mà,non-toxic,tập gym nữa cơ_mà
Loại  Viết chính tả còn không rành còn đòi bàn chính trị . Ngu dốt thất học.,toxic,loại viết chính_tả còn không rành còn đòi bàn chính_trị ngu_dốt thất_học
Kute qua,non-toxic,kute qua
Hai cái bánh mỳ tại sài gòn,non-toxic,hai cái bánh mỳ tại sài_gòn
"Nguyễn Hữu Minh mua đôi này hàng fake đủ mua bitis real cmnr , chất lượng ăn đứt con hàng dởm này",toxic,nguyễn_hữu minh mua đôi này hàng fake đủ mua bitis real con_mẹ nó rồi chất_lượng ăn_đứt con hàng dởm này
Nguyễn Thuận clone sủa cc gì em,toxic,nguyễn_thuận clone sủa con cặc gì em
dm linkkkkkkkkkkkk,toxic,địt_mẹ linkkkkkkkkkkkk
Okela sơnbamtp,non-toxic,okela sơnbamtp
mn,non-toxic,mn
Thương Thương 😂😂,non-toxic,thương thương
Cô cho tiền góp...cần làm từ thiện lại thật nhiều nha cô...,non-toxic,cô cho tiền gópcần làm từ_thiện lại thật nhiều nha cô
bá dơ quá a be ơi 3,toxic,bá dơ quá a be ơi 3
Thầy về SKT rồi ạ,non-toxic,thầy về skt rồi ạ
Ông nói clg nghe cũng thấy hay :)) đợi concard :)),toxic,ông nói clg nghe cũng thấy hay đợi concard
"Noi nhu vay thi ban lanh ra ho tro thien tay giúp dan di.hay nhu co suc thiet phuc thi manh dan dung len kiu goi quyên gop di.neu k giúp dc thi im lang di.noi ra lam nhu gioi lam do.nhung that chat chi co cai mieng phat lac va doi tay,doi chan vo vung.song k bang con chùm.",toxic,noi nhu vay thi ban lanh ra ho tro thien tay giúp dan dihay nhu co suc thiet phuc thi manh dan dung len kiu goi quyên gop dineu không giúp dc thi im lang dinoi ra lam nhu gioi lam donhung that chat chi co cai mieng phat lac va doi taydoi chan vo vungsong không bang con chùm
Ghê... Con bú trên bố bú dưới ::::)),toxic,ghê con bú trên bố bú dưới
Dlv vào sủa đi nào các con,toxic,dlv vào sủa đi nào các con
Tú Nguyễn  nước hoa mà tính vài trăm ngàn thì lấy đâu ra loại tốt b.,non-toxic,tú nguyễn_nước_hoa mà tính vài trăm_ngàn thì lấy đâu ra loại tốt b
Rớt nước mắt,non-toxic,rớt nước_mắt
thực ra bên nước ngoài nghỉ phép thì vẫn được nhận lương nhé ad,non-toxic,thực_ra bên nước_ngoài nghỉ_phép thì vẫn được nhận lương nhé ad
con mẹ mày chửi anh độ,toxic,con_mẹ mày chửi anh độ
anh tôi đó mn ạ,non-toxic,anh tôi đó mn ạ
Hứa Lý Thảo Vy lo thì lo mà vẫn hông giảm cân ăn Tết nghe =)) vừa nằm ăn vừa lo,non-toxic,hứa lý thảo vy lo thì lo mà vẫn hông giảm cân ăn tết nghe vừa nằm ăn vừa lo
"DM...thằng assmin này phản lại cái động...bố nó thông minh,tài giỏi mới làm lãnh đạo...nó có gen di truyền thông minh,tài giỏi đó mới làm lãnh đạo như bố nó...không lẽ mày muốn thằng phụ bếp làm ""tủ lạnh"",thằng thiến heo làm TBT...v..v..DM có mà xuống hố cả nút đất nước này ah...DM...",toxic,dmthằng assmin này phản lại cái độngbố nó thông minhtài giỏi mới làm lãnh đạonó có gen di_truyền thông minhtài giỏi đó mới làm lãnh_đạo như bố nókhông lẽ mày muốn thằng phụ bếp làm tủ lạnhthằng thiến heo làm tbtvvdm có mà xuống hố cả nút đất_nước này ahdm
xạo bà nói câu đó có ngày bà nghèo cho biết,toxic,xạo bà nói câu đó có ngày bà nghèo cho biết
Tức diêng là idol vẫn còn ngon cơm. Tức diêng là mắt thấy tai nghe chứ ko phải nằm chiêm bao,non-toxic,tức diêng là idol vẫn còn ngon cơm tức diêng là mắt_thấy_tai nghe chứ không phải nằm chiêm_bao
Thằng ad culi của rận chủ vịt tần xuống dưới trả lời chất vấn kìa :)),toxic,thằng ad culi của rận chủ vịt tần xuống dưới trả_lời chất_vấn kìa
Huỳnh Hữu Vinh cô áo đen kéo khẩu trang xuống luôn,non-toxic,huỳnh hữu vinh cô áo đen kéo khẩu_trang xuống luôn
Á nhà tiên tri ủng hộ nghị quyết 36 rồi nhé 🤣🤣🤣,non-toxic,á nhà tiên_tri ủng_hộ nghị_quyết 36 rồi nhé
Lát try hard đi abe sẵn kể tụi em nghe luôn dấu bé 3,non-toxic,lát try hard đi abe sẵn kể tụi em nghe luôn dấu bé 3
Quật chết mẹ nó luôn đeee,toxic,quật chết mẹ nó luôn đeee
"Ok kính lão đắc thọ, với tuổi của bác còn khỏe mạnh minh mẫn như thế này thì phải nói là hạnh phúc.",non-toxic,ok kính_lão_đắc_thọ với tuổi của bác còn khoẻ_mạnh minh_mẫn như thế_này thì phải nói là hạnh_phúc
Con đàn bà lèo lon,toxic,con đàn_bà lèo lon
Quần như c*,toxic,quần như c
"Nhảm thiệt. Ông Park là HLV, đây là nghề nghiệp của ông ấy, vậy nên ông ấy chỉ thực hiện công việc của mình thôi, mắc mớ gì vận động người ta nhập tịch. Đầu óc có bệnh à. Chưa kể bây giờ còn là kì trăng mật, tung hô ca ngợi, đến lúc ông không mang được thắng lợi tới lại đuổi thẳng cổ thôi, ở đó mà nhập tịch với chả giữ tịch.",toxic,nhảm thiệt ông park là hlv đây là nghề_nghiệp của ông ấy vậy nên ông ấy chỉ thực_hiện công_việc của mình thôi mắc_mớ gì vận_động người ta nhập_tịch đầu_óc có bệnh à chưa kể bây_giờ còn là kì trăng_mật tung_hô ca_ngợi đến lúc ông không mang được thắng_lợi tới lại đuổi thẳng cổ thôi ở đó mà nhập_tịch với chả giữ tịch
Dc lắm con gái về già cô cho con 5 cây vàng :v,non-toxic,dc lắm con gái về già cô cho con 5 cây vàng v
Chắc trước đây may làm đi ha sao họ cứ gd đu may vậy,toxic,chắc trước_đây may làm đi ha sao họ cứ gd đu may vậy
Cô nói chuyện thật thà quá.. Thương cô quá trời luôn 😚😚,non-toxic,cô nói_chuyện thật_thà quá thương cô quá_trời luôn
Cực kì thuyết phục! 🤧,non-toxic,cực_kì thuyết_phục
nghiệp,non-toxic,nghiệp
Theo mình thì treo cổ lên chứ đừng nguyền rủa......,toxic,theo mình thì treo_cổ lên chứ đừng nguyền_rủa
Kể từ đó không ai thấy 2 con mãnh thú nữa :)),non-toxic,kể từ đó không ai thấy 2 con mãnh_thú nữa
Nguyễn Hương Giang đúng thật bọn nước ngoài quá ngây thơ ko bt j hết,toxic,nguyễn_hương giang đúng thật bọn nước_ngoài quá ngây_thơ không bt gì hết
"Tran Dan ,  nho ong tien doan khi nao Nancy P.   chet, toi rat vui khi nghe tin nay.",non-toxic,tran dan nho ong tien doan khi nao nancy p chet toi rat vui khi nghe tin nay
Nguyễn Đức Khải cực kỳ thuyết phục😆,non-toxic,nguyễn_đức khải cực_kỳ thuyết_phục
TOKYO Drift,non-toxic,tokyo drift
loài ấuhồ tuyên giáo thì bài và luận chỉ một giọng điệu bưng bô,toxic,loài ấuhồ tuyên_giáo thì bài và luận chỉ một giọng_điệu bưng bô
uy tín chó gì bọn độc tài,toxic,uy_tín chó gì bọn độc_tài
Vinaphone,non-toxic,vinaphone
Cute thật sự 😍,non-toxic,cute thật_sự
"thấy thương những anh em hải ngoại , và thương luôn nhà ông trần dần , thấy tội quá",non-toxic,thấy thương những anh_em hải_ngoại và thương luôn nhà ông trần dần thấy tội quá
Con chúc cô vs ah châu có nhiều sức khỏe nha ❤❤❤,non-toxic,con chúc cô với ah châu có nhiều sức_khoẻ nha
Trần Kim Ngân ủa cánh hoa chỗ nào v e :)))),non-toxic,trần kim_ngân ủa cánh hoa chỗ nào v e
Thoại Trần “ thâu” ông im mẹ nó ik” :))),toxic,thoại trần thâu ông im mẹ nó ik
Đ m bọn phản động này,toxic,đéo mày bọn phản_động này
