Description,Label,Predicted_Label
khonggggggggnontoxic mưa_phùn rồi nồmnontoxic quần_áo thì ẩm_ướt bốc mùi xem thêm,non-toxic,non-toxic
con này thì 12 con_giáp nămnontoxic nào chả sử_dụng,non-toxic,toxic
lưu thị phương thảo em cũng sợ quácô cho em ôm cho đỡ sợ được không ạ,non-toxic,non-toxic
phải_biết là sam và so khác nhauvà so đuôi tam_giác và so đuôi tròn càng khác nhau nữa,non-toxic,non-toxic
con qui cai chuyen di lua gat may gat chi minh hieu sao lon,toxic,toxic
chụt chụt ghi nhanh quá thông_cảm tí bro,non-toxic,non-toxic
bậy zòi v nhìn bên trái đi d đừng nhìn bên phải v,non-toxic,non-toxic
nguyễn_xuân bắc trend nhảm vãi lồn,toxic,toxic
ở nhà nghe bé tí hát thành_phố buồn,non-toxic,non-toxic
lỗ llon mà sao ai cũng thich chui vô đó làm mà kg được vậy ta,toxic,toxic
câu like câu view,non-toxic,non-toxic
vậy mới thấy tri_thức ngu tri_thức hèn là như nào,toxic,toxic
nghe hư trúc nhưng rất mộ dung phục,non-toxic,non-toxic
vãi cả lồn lag nó thấy thì nó chụp liền chứ vừa thấy chưa kịp chụp đã 2k 3k like,toxic,toxic
chung lò đào_tạo với john wick v,non-toxic,non-toxic
mọi người buồn thì qua page em nha page hợp tâm_trạng v,non-toxic,non-toxic
cô trần thị nga bị nhà cầm tiền việt_nam bắt tù_đày chỉ có một tội duy_nhất đó là,toxic,non-toxic
vừa khóc vừa cười v,non-toxic,non-toxic
chi oi xin qua,non-toxic,non-toxic
tộc mixi có khác 33,non-toxic,non-toxic
phong hnt,non-toxic,non-toxic
mỗi lần lên sóng là đeo vàng làm như giàu lắm hay sao mà khoe của thấy ghêcòn cái mặt mình nhìn_chung không có 1 chỗ nào thiện_cảm hếtnhìn mặt là biết cái thứ đàn_bà độc_mồm độc miệnghung dữnói tục chửi thề vv tưởng z là hay lắm,toxic,toxic
chị ơi hay,non-toxic,non-toxic
sai sai anh ê,non-toxic,non-toxic
mặc_dù chưa cảm được nhạc nhưng vẫn cày view,non-toxic,non-toxic
đức mạnh chu ok nha bạn,non-toxic,non-toxic
công_lý cái địt_mẹ mày àcông lý xử doanh_nghiệp còn dân sai thì kệ mẹ à bố mày đéo uống cái gì của thp cơ_mà để những con chó như mày cắn càn thì xã_hội loạn cmm rồi mày phạm_tội xong mày kêu mày nghèo mù_chữ đéo biết luật thì mày vô_tội à thằng ngu hay mày lại bảo nó tống_tiền là đúng đi,toxic,toxic
cực_kì thuyết_phục,non-toxic,non-toxic
cháu ở nhà cho lành ạ,non-toxic,non-toxic
clear mái_tóc xanh sạch_đẹp v,non-toxic,non-toxic
cá chết vẫn chưa rõ nguyên_nhân biển thì vẫn đầy chất_độc chính_quyền vẫn hô_hào những chuyện tào_lao và im_lặng những chuyện cấp_bách cứ thế_này bà_con ta sẽ sống như_thế_nào đây,toxic,toxic
đg đeo tai nghe hét lên giật cả mình,non-toxic,non-toxic
sao mấy stt này không thấy con chó dlv vào ẳng nhỉ,toxic,toxic
thầy ngu như chó,toxic,toxic
phúc báo dịch thì sát đít mà đi du_lịch như đéo có chuyện gì rồi mang về việt_nam đéo hiểu mấy đĩ nhà giàu này,toxic,toxic
không biết tụi tham_ô tham_nhũng ăn_cướp bán nước hại dân_chúng dạy con như_thế_nào nhỉ làm_sao mà dám thấp hương cho ông_bà tổ_tiên,toxic,toxic
bo này bố tốn mấy chục hộp sữa của sói đấy,non-toxic,non-toxic
nguyễn đức hạ_hoà nhà bạn à,non-toxic,non-toxic
ciel phạm thôi b ơi nói mấy nhiều ng vẫn cố_chấp thôi bản_tính ích_kỷ cùng chung dòng máu việt_nam mà ăn_thua sân_si bm ngta luôn muốn cái nào tốt_đẹp nhất tin_tưởng việt_nam điều_trị thì phải đưa về việt_nam chứ sao,toxic,non-toxic
chuẩn là ngon_ngọt nước luôn,non-toxic,non-toxic
người việt mà đéo được về việt đâm_đầu chết mẹ đi cho mấy mà vừa_lòng,toxic,toxic
được 2 cái,non-toxic,toxic
cực ki thuyết_phục,non-toxic,non-toxic
trung_tâm thần,toxic,non-toxic
amber làm thơ thì phải có vần còn không có vần thì thôi cũng được,non-toxic,non-toxic
nhưng có_vẻ lần comback lần này chưa thực_sự tạo ra được nhiều drama,non-toxic,non-toxic
nhân_phẩm danh_dự cũng có hoá_đơn sao của toà là bao nhiu,toxic,non-toxic
nguyễn thuận ý_kiến cá_nhân thôi mà thử sáng_tác cái mã bố nhà mày à,toxic,toxic
diện trần,non-toxic,non-toxic
nghe rất vô_lí nhưng cực_kì thuyết_phục,non-toxic,non-toxic
nhím thì bỏ_qua đi a,non-toxic,non-toxic
ngoài_ra bắn bỏ_mẹ những thằng đeo biết lon gì cũng đăng lung_tung khoá mõm lại,toxic,toxic
dis,toxic,non-toxic
vấn_đề sang đấy làm được cơm_cháo gì hay lại ăn_bám trợ_cấp làm nail với culi như cái đám đu càng thọt mà ra_rả kêu gửi tiền về nước nghe to_tát quá hihi,toxic,toxic
bé hoan banana,non-toxic,non-toxic
con này nó như con hấp ấy,toxic,toxic
hì,non-toxic,non-toxic
chào cả nhà,non-toxic,non-toxic
quỳnh hương thật tao tưởng nó viết thiếu dấu nặng mẹ nó chứ,toxic,toxic
viết sai chính_tả chứ sao,non-toxic,non-toxic
việt_nam tập_trung nông_nghiệp nuôi 3 triệu con bò đỏ,toxic,toxic
sao không xoá thuế cho nông_dân lm ăn_thua lỗ tự chịu,non-toxic,non-toxic
hãi tui cũng có nỗi sợ_hãi y z,non-toxic,non-toxic
hình_như page này cũng là 1 chi_nhánh của việt tân,non-toxic,non-toxic
trường_giang nói mới tỉnh ra bạn à chứ đâu ai ác như chị nhung bạn nói chết bh mới là mấy người xung_quanh kìa haha,toxic,toxic
giàu mà ăn_mặc lạ_lùng ghê không bằng ăn_mặc quê_mùa như mình,toxic,toxic
hợp_lý a ưi,non-toxic,non-toxic
đẹp quá,non-toxic,non-toxic
đi taxi nhiềunhưng thái_độ của tài_xế mai linh thì rất tệ,non-toxic,non-toxic
họ đã chọn nhà_máy môi_trường con_người tôm_cá đã thua nhé,non-toxic,non-toxic
hợp_lý quá ah êu,non-toxic,non-toxic
em yêu anh từ thuở tóc dài,non-toxic,non-toxic
có một sự tồn_tại của đàn bò mang tên cực_kỳ thuyết_phục có sở_thích là nhai đi nhai_lại mục_đích của chúng trên hành_tinh này vẫn chưa có lời giải_đáp theo như các nhà động_vật_học cho biết loài bò này có lối sống hoang_dâm truỵ_lạc có_thể động_dục bất_cứ lúc_nào con_số của loài này đang được gia_tăng đáng_kể,toxic,toxic
xin video bác,non-toxic,non-toxic
9 người được nhận máu,non-toxic,non-toxic
sua hay lăm ad,toxic,non-toxic
bts là con cặc,toxic,toxic
chỉ có ở cao_bằng,non-toxic,non-toxic
đất_nước ta chịu nhiều thiệt_thòi vì trả qua nhiều cuộc chiến_tranh liên_miên,non-toxic,non-toxic
sao nhập không được ta,non-toxic,non-toxic
thật,non-toxic,non-toxic
hiệp đinh hãy nhìn lại cách viết rồi đi trách người khác lời_nói chẳng mất tiền mua đâu,non-toxic,toxic
không còn gì để nói,non-toxic,toxic
mai ánh thi có nha em ơi ibx nha,non-toxic,non-toxic
nhất thiện tao cũng méo tin được,toxic,toxic
cũng giống lắm á,non-toxic,non-toxic
ra đường toàn khói bụi,non-toxic,non-toxic
thôi đi con đi cho nieu mày giao quá mà làm thấy mộ noi đo đi,toxic,toxic
chị ăn gì xạo lồn chó vậy chị 3 địt_mẹ chị 3 chó hoang,toxic,toxic
dạng háng bắt sele buscu chứ gì thầy,toxic,toxic
mình không cần yêu cưới luôn đi cminh_hà,non-toxic,non-toxic
campodianese laonese,non-toxic,non-toxic
trần trung_tín vãi lồn kkk,toxic,toxic
càng dày đọc càng thấmcàng hạnh_phúc,non-toxic,non-toxic
tàu_hũ in tiền sang việt_nam gom đất nhà vàng và mua_chuộc chó với đầy_tớ,toxic,toxic
ngáo thế,toxic,non-toxic
ăn_ở thôi abe,non-toxic,non-toxic
cực_kì thuyết_phục,non-toxic,non-toxic
này là đế_quốc quẫy muốn chết chứ ở đó rẫy_chết,toxic,toxic
thầy xạo lol hả thầy,toxic,toxic
san đa lam cho nhân_dân bi bênh kiêt khang sida hêt rôi,toxic,toxic
đéo mày bọn phản_động này,toxic,toxic
cutee thật_sự,non-toxic,non-toxic
giờ chuyện đó là bt chó giờ nhiều lắm 19,toxic,toxic
thật_sự đéo muốn tin,toxic,toxic
gdinh nó có công với cmang còn gdinh ad trốn chui_lủi như chó thấy nó giàu và béo hơn mình thì ghen tỵ,toxic,toxic
một thời nông_nổi,non-toxic,non-toxic
em tổ tư_vấn nhưnlol ấy độ ak,toxic,non-toxic
đời là thế thôi,non-toxic,non-toxic
với tình_trạng người_dân dọn_dẹp nhà_cửa trước tết đang leo_thang tôi đề_nghị các ban_ngành cơ_quan hữu_quan phải có biện_pháp cải_thiện tình_trạng bằng một_số hình_thức như tuyên_truyền răn_đe thu thuế môi_trường thật nặng cho những_ai dọn nhà_cửa nhân_dịp tết đến xuân về,non-toxic,non-toxic
hitman,non-toxic,non-toxic
tại_sao phải trả_lời thầy,non-toxic,non-toxic
hệ_thống thuỷ_lợi yếu_kém cộng thêm khựa chơi bẩn bựa thì lụt_lội là điều tất_nhiên,toxic,toxic
tốt gỗ hơn tốt nước_sơn,non-toxic,non-toxic
nghe có_vẻ healthy nhưng lại rất balacaynenvang,non-toxic,non-toxic
dờ uy ha_ha free ship rồi mà giảm thì lỗ,non-toxic,non-toxic
lữ văn thánh như 1 con bò thuyết_phục clmm,toxic,toxic
mấy thằng công_an xã học chả hết cấp 1 mà cũng có bằng đh cơ ah,toxic,toxic
thy pham thai nguyen phương vy mai đừng có dịnh em nha mấy trị,non-toxic,non-toxic
hát như cái đách lồn dị đó abe,toxic,toxic
ngu thì nhận đi abe,toxic,toxic
cộng_sản toàn lũ tư_tưởng độc đảng qua bên mĩ còn tư_tưởng độc đảng như china,toxic,toxic
mãnh_thú thì cũng phải trông em thôi,non-toxic,non-toxic
mấy chú cầu_thủ việt_nam cố mà vô_địch thêm 13 lần nữa rồi anh mày sẽ ra đường đi bão một thể vì lúc đó mới xứng_đáng vô_địch đông nam á ps vnch giúp mấy chú em 1 lần so việt_nam có 2 lần vô_địch,toxic,non-toxic
mọi người qua ủng_hộ anh độ nhé,non-toxic,non-toxic
ảo_thuật,non-toxic,non-toxic
mong cụ về việt_nam sớm bằng đôi chân khoẻ_mạnh chứ 2022 cụ về bằng hòm là cả triệu người khóc,non-toxic,non-toxic
mặt dầy như đít trâu,toxic,toxic
koreanese,non-toxic,non-toxic
giết nó,toxic,toxic
cái này thầy live lúc nài zay tụi bay,non-toxic,non-toxic
con nầy tới số chửi đến lũ bắc kỳ,toxic,toxic
không đeo khẩu_trang là dân play nha,non-toxic,non-toxic
1163 lê_đức thọp 13 gò_vấp là trạm y_tế mà,non-toxic,non-toxic
ngứa_mắt vãi cứt v,toxic,toxic
điều kì_diệu ở phòng giam số 7,non-toxic,non-toxic
ở nhà ngủ thôi các bạn,non-toxic,non-toxic
trang trần địt_mẹ cm với tao,toxic,toxic
tuyển để e dí lồn vào mạt ngkhac à,toxic,toxic
cưc kì thuyêt phuc 3,non-toxic,non-toxic
chị ba vàng_ngọc là mẹ mày mà chưởi gi chị ba về việt_nam em có bảy miếng đất em cho chi một miếng mà con đĩ hiếu ngu,toxic,toxic
,non-toxic,non-toxic
2940 con kì_thị lgbt,non-toxic,toxic
mỏ này là mỏ gì đây mọi người,non-toxic,non-toxic
linh kute sao e biết xa giỏi vậy,non-toxic,non-toxic
may không mất tết,non-toxic,non-toxic
lên múa võ cho bà_con xem đi ông_anh,non-toxic,non-toxic
trần công_minh đúng sao phải chịu,non-toxic,non-toxic
mênh m0ng toàn là nu0c eyy,non-toxic,toxic
lào giờ gần như là của tàu khựa rồi thằng ad ngu ạ ủng_hộ cái mồ tổ_cha mày,toxic,toxic
thôi anh im mẹ mồm đimặt như con cặc mà ý_thức như bờ phẹc,toxic,toxic
phía cuối con đường,non-toxic,non-toxic
tủn 3k nghe nói xạo lồn quá tr,toxic,toxic
xăng đg được nhà_nước trợ_giá rẻ thế còn gì nữa,non-toxic,non-toxic
,non-toxic,non-toxic
trần dần là cộng_sản nằm_vùng đả_đảo đả_đảo trần dần haha,toxic,non-toxic
và ẻm đi với nồm onii chan,non-toxic,non-toxic
ngoại_hạng anh toang lun,non-toxic,non-toxic
noi nhu vay thi ban lanh ra ho tro thien tay giúp dan dihay nhu co suc thiet phuc thi manh dan dung len kiu goi quyên gop dineu không giúp dc thi im lang dinoi ra lam nhu gioi lam donhung that chat chi co cai mieng phat lac va doi taydoi chan vo vungsong không bang con chùm,toxic,toxic
đúng rồi toàn bọn rẻ rách cặn_bã ăn cơm ăn cức của việt_nam mà mở mồm ra là chửi sằn bậy,toxic,toxic
cố lên nhé,non-toxic,non-toxic
trời ăn_nói vậy_mà giàu thì đâu có giá_trị bà ơi giàu_có bị già chết không ngã mạng thấy sợ quá,toxic,toxic
lên mạng thánh_thiện làm_phước miệng lỗ mồm long công đồ chợ_búa có chồn lùi đâu múa lữa ngáo aõ,toxic,toxic
hoàng thịnh a về rồi_đây,non-toxic,non-toxic
cho không mat duoc nga voinhung chi 3 an cuc duoc do nha chi 3,toxic,non-toxic
chu hoài tạo_hình suốt mà giờ mới trend,non-toxic,non-toxic
trần tân_kiệt khịa atm nữa,non-toxic,non-toxic
chỗ tao làm nhiều đứa đái xong ta nói nước_đái nó vương_vãi ra thành bồn mà kiểu giống như là nó đái xong nó đứng vẩy vẩy từ con cu ra cho sạch con cu nó vậy đó còn bồn_cầu dính nước_đái vàng_khè thì nó đéo quan_tâm đâu đm mỗi lần tao vô tao thấy vậy là tao muốn tụi nó thành bê đê hết đi chuyển giới hết mẹ dùm tao để đi đái ngồi con_người chứ có phải con chó đâu,toxic,toxic
người ta tính trước_hết rồi mà mấy người chê,non-toxic,toxic
tô ngọc cầm game liên_minh huyền_thoại mobi của riot sắp ra_mắt nên nó phải mạnh_mẽ chứ sợ bị lật ngôii đó mà,non-toxic,non-toxic
địt_mẹ,toxic,toxic
quan chuc nha nc lam gi co tien ung hochj co tien chon duoi dat thoiko gjam gui ngan hang so bj lô,toxic,non-toxic
cút cho nó nhanh,non-toxic,toxic
phan thị mỹ dung rambo nhấm,non-toxic,non-toxic
sao lon,toxic,toxic
không tiện ra_tay mướn giang_hồ trà_trộn zô đàn_áp,non-toxic,non-toxic
hat nhu lon,toxic,toxic
hư_cấu,non-toxic,non-toxic
hoc anh ba co ma chơt 3,non-toxic,toxic
báo_chí việt_nam như cái củ căc vậytụi nó có con có cháu có ba có mẹmà ăn_ở không có đứcv thôi cho con ở nhà mẹ dicho di học làm mẹ gìan nói xạo xượcăn không nói có mà cũng bày_đặt đẻ congiáo dục concho con di học đm tao khinh cái xã_hội vnkhinh cái đám báo_chí,toxic,toxic
xuan_anh,non-toxic,non-toxic
love cô 3,non-toxic,non-toxic
địt_mẹ cái luật ở việt_nam sửa đi sửa lại chúng_nó vẫn rút được kinh_nghiệm hết lần này qua lần khác tốt nhất là cắt chức hoặc tử_hình đéo nói nhiều với quan_chức tụi nó nhiều tiền chạy_án lắm,toxic,toxic
phải_chăng đấy là lí_do 2 năm này cạnh nhau,non-toxic,non-toxic
bây h tại trung_ương thành đại la toàn đỉnh_cao trí_tuệ nơi những con bò tự_hào luôn rống lên rằng việt_nam vô_địch ra đường người với người thì luôn tỏ ra ta_đây hống_hách về nhà say rượu đánh vợ như dog có chuyện lên phường thì cúi đầu im_thin_thít tìm người thân_quen để bỏ phong_bì dưới chân thiên_tử mà như con cặc,toxic,toxic
best cà_khịa,non-toxic,non-toxic
tĩnh nghệ_an có tầm_nhìn_xa trông rộng,non-toxic,non-toxic
khi bạn muốn mặc quần nhưng không kéo được khoá,non-toxic,non-toxic
hài z cha,non-toxic,non-toxic
lê_huyền người ư sinh_vật hạ_đẳng chứ ngươi ai lam thế,toxic,non-toxic
bộ_trưởng quốc_phòng hèn nhất ls việt_nam,toxic,non-toxic
dương quốc,non-toxic,non-toxic
đây là câu_chuyện buồn mà,non-toxic,non-toxic
ước luôn,non-toxic,non-toxic
hây wuá chi oi,non-toxic,non-toxic
thầy tôi,non-toxic,non-toxic
vui long tien tri khi nao ong tran dan chet,toxic,non-toxic
99 dân tôc nay la vây đo đang đươc lam nô lê_cho tau,toxic,toxic
con_mẹ nó,toxic,toxic
khói địt_mẹ giốg vãi loz khác mỗi cái mặt,toxic,toxic
full,non-toxic,non-toxic
co ai biết facebook cua chị nay không cho minh hoi nha,non-toxic,non-toxic
sàm sàm sàm sàm,toxic,non-toxic
địt con_mẹ yêu nhau thế cơ à,toxic,toxic
giàu thì nói cứt cũng thành cơmnói gì chả đúng,toxic,toxic
addf e với cụ tổ ơi v,non-toxic,non-toxic
tưởng được quẩy như bên nước họ chứ,non-toxic,non-toxic
trung_quốc chỉ có chính_quyền mới vô_nhân tính thôi còn dân của họ vẫn văn_minh ý_thức tốtđâu như ở việt_nam 1 số_thành phần người_dân quá thiếu ý_thức giờ sự_việc nghiêm_trọng cứ tiếp_tục thì hậu_quả khôn_lường,toxic,toxic
nè he,non-toxic,non-toxic
toang rồi,non-toxic,non-toxic
đkm đưa nao bao idol trân dân tao măc covid đây v,toxic,toxic
captain cao_bằng,non-toxic,non-toxic
ae nào nỡ chơi thua tha đặt bóng_đá mà chưa về bờ thì mình biết ông anh lê_tiến tường chơi bóng rất hay rất nhiều ae đang theo,non-toxic,non-toxic
nợ công thì dân gánh nữa chứ ai chúng_nó được dân nuôi chứ lm đéo gì không bik dân ta còn bị đì tới mức nào nữa lũ súc_sinh,toxic,toxic
lag con_mẹ nó rồi,toxic,toxic
my trần ủa ụ á,toxic,non-toxic
chậm cái đầu buồi nhai như gia_súc không biết nhục à hả thành_phần cặn_bã xã_hội,toxic,toxic
địt con_mẹ cái loại giả đạo_đức khi không được giáo_dục,toxic,toxic
cô tui đỉnh quá,non-toxic,non-toxic
sếp nhà ngta,non-toxic,non-toxic
lê_nhật hào mai là thứ 4 phải 0 cả lớp,non-toxic,non-toxic
tiết_mục thư_giãn cuối tuần của phobolsa tv zâng tâc ziêng là rất hay,non-toxic,non-toxic
rồi anh vin lại có chiến_thuật khác dập cho nát bét,non-toxic,non-toxic
rắc đỉnh quá mà,non-toxic,non-toxic
bọn dlv hài thật dt me thằng ăn thuế của dân mà sống thì giúp dân là chuyện đương_nhiên và lẽ đương_nhiên chúng_ta vẫn kính_trọng họ còn người không ăn thuế nộp thuế lại tự bỏ tiền_túi ra giúp dân thì chúng_nó chửi như chó chúng_nó chỉ làm xấu đi hình_ảnh người chiến_sĩ của chúng_nó mà thôi,toxic,toxic
goi mây thăng ca la phai di thăng tiên cho chung noko la đên gia chung no cung cha quan_tâm,toxic,toxic
rồi rớt cái lòn luôn,toxic,toxic
huyền trang thảo sọt phạm quang_tuyến,non-toxic,non-toxic
ông ơi cho con hỏi ông bao_nhiêu tuổi rồi ạ,non-toxic,non-toxic
clm,toxic,toxic
đồng nhung máy_bay phalcon 10 tỷ belike,non-toxic,non-toxic
cho xin địa chỉtao gửi ít đồ cho thần_tượng của taonhà mầy chỗ nào cờ hó,toxic,toxic
_hoả tẫng xuân phong xuy hựu sinh,non-toxic,non-toxic
sau vu nay anh tiêp chuyên qua nuôi heovi không ai mua gà của anh nưa,non-toxic,non-toxic
gái hiền gái nết_na gái iu của ai nè đạt trương,non-toxic,non-toxic
phạm tuấn_tú nguyễn_trọng nguyễn_tai ngo,non-toxic,non-toxic
cứ như thế_này thì duyệt mẹ đi cho nhanh,toxic,toxic
nhìn như con điếm vậy,toxic,toxic
án_phí bên thua trả mà,non-toxic,non-toxic
chào buổi sáng chúc ngày mới tốt_lành,non-toxic,non-toxic
hay thặc sự,non-toxic,non-toxic
việt_hưng,non-toxic,non-toxic
phong_cách và thần_kinh nó mong_manh lắm,toxic,toxic
ủng_hộ abe nào mùa sau thi_đấu cko skt,non-toxic,non-toxic
mỗi tháng được có 600 bạc tiền_lương mà ngu như chó đây gọi là con chó và ng đi săn,toxic,toxic
hài_lòng del đâu,toxic,non-toxic
sela tuổi gì với abe,toxic,non-toxic
tao lên rừng ở đâyyyyy,non-toxic,non-toxic
đập bộ pc lấy gì stream,non-toxic,non-toxic
ước gì thu giangg add friend iloveu dấu bé ba 3333,non-toxic,non-toxic
vãi lồn handsome boy,toxic,toxic
trung đầu nấm,non-toxic,non-toxic
ban gai quoc dan dang thay do o nha minh nhe 3,non-toxic,non-toxic
nàng ta đi kèm với nồm,non-toxic,non-toxic
dạo này vào đồn ca về hay bị trúng_gió thế,toxic,toxic
minh hiếu ơi chị chửi con đĩ thu ở hàn_quốc đi chị,toxic,toxic
chúng_ta càng nhân_nhượng bọn chúng càng lấn tới câu nói của chủ_tịch hồ_chí_minh vẫn còn vang rõ đến đời nay mà sao đối_sách của chúng_ta không_thể làm gì được chúng sao,non-toxic,toxic
trung đầu bùi,toxic,non-toxic
chắc do đi đái quên chưa kéo quần ngoài vội quá nên kệ mẹ thế đi ra,toxic,toxic
trốn thì im sửa cũng chả ai nghe,non-toxic,non-toxic
vãi lồn sam,toxic,toxic
phúc báo thiệt mấy ba mấy mẹ này rãnh hàng gê đang trong thời_kì dịch_bệnh mà ham bay lắm,non-toxic,toxic
thần_đồng phùng thanh độ,non-toxic,non-toxic
sy nguyen tàu_bay của cái ông đeo kính đen giữa ảnh đó v,non-toxic,non-toxic
triệu kim nhung trầm_cảm,non-toxic,non-toxic
1448,non-toxic,non-toxic
vậy ông chủ mai linh bây_giờ thật_sự là ai nghi quá,non-toxic,non-toxic
ăn_mặc còn thua ng ăn_xin,toxic,non-toxic
đm ông điêu ít thôiii,toxic,toxic
yeu nhau không bao_giờ được dụ nha anh nhưng_mà phải liếm lôn nha a,toxic,non-toxic
cái con này nghiêp nặng quá anh iu á,toxic,non-toxic
hoàng xuân tâm thương_hiệu thời_trang gì 84 đó,non-toxic,non-toxic
nguyễn_trương bửu tấn bạn nghĩ virus nó sống ở đâu nào,non-toxic,toxic
nguyễn_văn_nhã kệ bn đi bmệt lắm,non-toxic,non-toxic
xạo lồn hông có gì vui nên chúng_ta hông nên xạo lồn,toxic,toxic
nguyễn đặng_thuỷ_tiên đây,non-toxic,non-toxic
nhớ giữ_mồm_giữ_miệng chứ trong tù là hay bị mắc bệnh lạ lắm đấy,toxic,toxic
bố mày cũng đến chịu cách ăn mac khác người của nó,toxic,toxic
những cái chó gì mà của bọn vãi cứt hanoi nói hay ghi_chép gì cũng là bố_láo cả vì kinh_nghiệm hơn 70 năm,toxic,toxic
mới nêu được thực trang nêu được giải_pháp thì đáng nể,non-toxic,non-toxic
trời,non-toxic,non-toxic
đi tìm nó đánh chết mẹ nó luôn chị,toxic,toxic
cực_kỳ xúc_phạm,non-toxic,non-toxic
cô minh hiếu nói_chuyện thật_thà dễ_thương quá,non-toxic,non-toxic
xem có_vẻ tai_ương nhưng rất dễ_thương,non-toxic,non-toxic
vũ mai ly ui thật á,non-toxic,non-toxic
cái này bọn khựa hay bọn tàu làm ấy nhỉ 3,toxic,toxic
phương minn chắc do giọng luyến với_lại cao,non-toxic,non-toxic
thuỳ trang giảm cân dema fitness thứ bạn mất_nết,toxic,non-toxic
em đợi thầy mang lại tin_vui cho anh_em trong gr em sẽ đợi thầy về,non-toxic,non-toxic
thailanese laosese cambodese luôn nữa hả,non-toxic,non-toxic
có chữ để đọc mà_còn không mang ơn đúng là lũ khốn_nạn đề_nghị đổi chử của thằng giáo_sư đầu bùi_cho dễ sữ dụngđã vậy còn tôn_thờ hai thằng mũi lõ mắt_xanh gây đau_khổ cho bao dân_tộc trên thế giớidân việt_nam còn chưa có được cục phân của nó để bón cây vậy_mà tôn_thờ hơn cha_mẹ,toxic,toxic
ăn con bờ_lu cũng không xong thầy ơi_là thầy,non-toxic,non-toxic
èo,non-toxic,non-toxic
anh nên xuống địa_phủ chơi với diêm vương cho đỡ ngột_ngạt nhá_anh,toxic,non-toxic
vãi lồn bỏ 33 giây cuộc_đời ra để cười tốn thời_gian mà đéo được cái lồn gì,toxic,toxic
mấy đứa sinh_viên này chắc bị biến_đổi gien của hulk rồi mạnh thật,non-toxic,non-toxic
du_học úc giờ thua du_học_sinh cao_bằng,non-toxic,non-toxic
hải_quan ngta thì giúp_đỡ hành_khách,non-toxic,non-toxic
vào trường_lớp giáo_viên dạy ta bải vệ môi_trường cây_cối này_nọ song thực_tế các bác lớn hằng ngày vẫn đưa ra nhìu dự_án đề_xuất để rồi rừng ít lại còn ít hơn và lại đưa đề_nghị luận xh về việc chặt phá rừng,toxic,non-toxic
hết rồi rồi abe nó hết hay em hết,non-toxic,non-toxic
con trai làm trưởng phòng kế_toán nữa thì quả là một dân_tộc hạnh fúck,toxic,non-toxic
huy engraving xin video bạn đẹp_trai ơi,non-toxic,non-toxic
ý_thức như lồn,toxic,toxic
còn khoảng 1 tháng nữa là tếtnontoxic nàng xuân thức_giấc đúng mùa luôn,non-toxic,non-toxic
ăn_nên_làm_ra là phải đầu_tư,non-toxic,non-toxic
anh chỉ được ăn cơm với cá,non-toxic,non-toxic
xin cụ lân,non-toxic,non-toxic
500 anh_em đau rồi,non-toxic,non-toxic
kịp bắt trend biểu tưởng hạnh_phúc,non-toxic,non-toxic
không phải năng_khiếu bạn ơi cái bài này mấy ông ấy đi nhuyễn hết cả rồi còn đâu dân còn lạ gì,toxic,toxic
makeup rồi bịch khẩu_trang lại hả chị sô cô la,non-toxic,non-toxic
ngoc anh ly,non-toxic,non-toxic
sợ thật ấy,non-toxic,non-toxic
corona ăn mất cái ý_thức của chị rồi hả chị ơi,toxic,toxic
ngao_ngán quá,non-toxic,non-toxic
nghĩ mà chán,non-toxic,non-toxic
nghệ_an lại đỡ chị phí để tạo cảnh,non-toxic,non-toxic
im mồm đi micky sủa nữa tao dính lỗ_đít mày lại bgio,toxic,toxic
xã_hội bây giờcông an làm bố đời thiên hạchánh án chịt nhau trong cơ quandân oan bị cướp đấtđậu xanh rau máđất nước đáng sống,toxic,non-toxic
dân chống nhưng quan_chức không chống,non-toxic,non-toxic
đang dich ma chi iu,non-toxic,non-toxic
anh japan ủa cái quần_thể gì dậy mới chửi người ta rồi quay lại khen ủa nulo hả cd nói_chuyện như cái lông loz dậy đó,toxic,toxic
thấy lồn là xĩu,toxic,toxic
tẩy_chay con chó này bán toàn hàng giã,toxic,toxic
bảo my add cái coi,non-toxic,non-toxic
thuý hiền gơ thiệt,non-toxic,non-toxic
nguyện ngày nào cũng đọc sách,non-toxic,non-toxic
yêu_sách đến lạ,non-toxic,non-toxic
ad cũng biết ông này à,non-toxic,toxic
nó chôn lò rồi thì ông cố nội lão trọng có sống dậy mà bắt_cái thang cũng bó_tay,toxic,toxic
ca nha oi co 1 ba khung bi tam than kieu no di cau an cuc di,toxic,toxic
được anh êi,non-toxic,non-toxic
phạm mạng mày lag chứ chậm con cặc,toxic,toxic
ai lớp du chu cà mo,non-toxic,non-toxic
trần dần,non-toxic,non-toxic
chú bòn em chặt chứ không ăn nha,non-toxic,non-toxic
nghe chuyện chồng chị mà thấy thương 2 mẹ_con vợ của anh chồng ổng lấy vợ sanh con cho tròn chữ hiếu với gđ rồi lại bỏ theo chị mong là c sẽ giúp_đỡ 2 mẹ_con kia và cũng chúc ac hp,non-toxic,non-toxic
cave chịch được tiền làm thiếp bị chịch free rồi còn được đè_đầu_cưỡi_cổ nữa,toxic,toxic
khi bạn buồn thì bạn cứ buồn tiếp đi,non-toxic,non-toxic
trần nhật các cụ có câu đã ngu còn hay sủa,toxic,toxic
